,Year,Week,Home Team,Away Team,Score Home,Score Away
756,2012,17,IND,HOU,28,16
757,2012,17,TEN,JAC,38,20
758,2012,17,NYG,PHI,42,7
759,2012,17,WAS,DAL,28,18
760,2012,17,DET,CHI,24,26
761,2012,17,MIN,GB,37,34
762,2012,17,ATL,TB,17,22
763,2012,17,NO,CAR,38,44
764,2012,17,DEN,KC,38,3
765,2012,17,SD,OAK,24,21
766,2012,17,SF,ARI,27,13
767,2012,17,SEA,STL,20,13
768,2013,1,DEN,BAL,49,27
769,2013,1,BUF,NE,21,23
770,2013,1,CAR,SEA,7,12
771,2013,1,CHI,CIN,24,21
772,2013,1,CLE,MIA,10,23
773,2013,1,DET,MIN,34,24
774,2013,1,IND,OAK,21,17
775,2013,1,JAC,KC,2,28
776,2013,1,NYJ,TB,18,17
777,2013,1,NO,ATL,23,17
778,2013,1,PIT,TEN,9,16
779,2013,1,STL,ARI,27,24
780,2013,1,SF,GB,34,28
781,2013,1,DAL,NYG,36,31
782,2013,1,WAS,PHI,27,33
783,2013,1,SD,HOU,28,31
784,2013,2,NE,NYJ,13,10
785,2013,2,ATL,STL,31,24
786,2013,2,BAL,CLE,14,6
787,2013,2,BUF,CAR,24,23
788,2013,2,CHI,MIN,31,30
789,2013,2,GB,WAS,38,20
790,2013,2,HOU,TEN,30,24
791,2013,2,IND,MIA,20,24
792,2013,2,KC,DAL,17,16
793,2013,2,PHI,SD,30,33
794,2013,2,ARI,DET,25,21
795,2013,2,TB,NO,14,16
796,2013,2,NYG,DEN,23,41
797,2013,2,OAK,JAC,19,9
798,2013,2,SEA,SF,29,3
799,2013,2,CIN,PIT,20,10
800,2013,3,PHI,KC,16,26
801,2013,3,BAL,HOU,30,9
802,2013,3,CIN,GB,34,30
803,2013,3,DAL,STL,31,7
804,2013,3,MIA,ATL,27,23
805,2013,3,MIN,CLE,27,31
806,2013,3,NYJ,BUF,27,20
807,2013,3,NE,TB,23,3
808,2013,3,NO,ARI,31,7
809,2013,3,TEN,SD,20,17
810,2013,3,WAS,DET,20,27
811,2013,3,CAR,NYG,38,0
812,2013,3,SF,IND,7,27
813,2013,3,SEA,JAC,45,17
814,2013,3,PIT,CHI,23,40
815,2013,3,DEN,OAK,37,21
816,2013,4,STL,SF,11,35
817,2013,4,BUF,BAL,23,20
818,2013,4,CLE,CIN,17,6
819,2013,4,DET,CHI,40,32
820,2013,4,HOU,SEA,20,23
821,2013,4,JAC,IND,3,37
822,2013,4,KC,NYG,31,7
823,2013,4,MIN,PIT,34,27
824,2013,4,TB,ARI,10,13
825,2013,4,TEN,NYJ,38,13
826,2013,4,DEN,PHI,52,20
827,2013,4,OAK,WAS,14,24
828,2013,4,SD,DAL,30,21
829,2013,4,ATL,NE,23,30
830,2013,4,NO,MIA,38,17
831,2013,5,CLE,BUF,37,24
832,2013,5,CHI,NO,18,26
833,2013,5,CIN,NE,13,6
834,2013,5,GB,DET,22,9
835,2013,5,IND,SEA,34,28
836,2013,5,MIA,BAL,23,26
837,2013,5,NYG,PHI,21,36
838,2013,5,STL,JAC,34,20
839,2013,5,TEN,KC,17,26
840,2013,5,ARI,CAR,22,6
841,2013,5,DAL,DEN,48,51
842,2013,5,OAK,SD,27,17
843,2013,5,SF,HOU,34,3
844,2013,5,ATL,NYJ,28,30
845,2013,6,CHI,NYG,27,21
846,2013,6,BAL,GB,17,19
847,2013,6,BUF,CIN,24,27
848,2013,6,CLE,DET,17,31
849,2013,6,HOU,STL,13,38
850,2013,6,KC,OAK,24,7
851,2013,6,MIN,CAR,10,35
852,2013,6,NYJ,PIT,6,19
853,2013,6,TB,PHI,20,31
854,2013,6,DEN,JAC,35,19
855,2013,6,SEA,TEN,20,13
856,2013,6,NE,NO,30,27
857,2013,6,SF,ARI,32,20
858,2013,6,DAL,WAS,31,16
859,2013,6,SD,IND,19,9
860,2013,7,ARI,SEA,22,34
861,2013,7,ATL,TB,31,23
862,2013,7,CAR,STL,30,15
863,2013,7,DET,CIN,24,27
864,2013,7,GB,CLE,31,13
865,2013,7,JAC,SD,6,24
866,2013,7,KC,HOU,17,16
867,2013,7,MIA,BUF,21,23
868,2013,7,NYJ,NE,30,27
869,2013,7,PHI,DAL,3,17
870,2013,7,WAS,CHI,45,41
871,2013,7,TEN,SF,17,31
872,2013,7,PIT,BAL,19,16
873,2013,7,IND,DEN,39,33
874,2013,7,NYG,MIN,23,7
875,2013,8,TB,CAR,13,31
876,2013,8,DET,DAL,31,30
877,2013,8,JAC,SF,10,42
878,2013,8,KC,CLE,23,17
879,2013,8,NE,MIA,27,17
880,2013,8,NO,BUF,35,17
881,2013,8,PHI,NYG,7,15
882,2013,8,OAK,PIT,21,18
883,2013,8,CIN,NYJ,49,9
884,2013,8,ARI,ATL,27,13
885,2013,8,DEN,WAS,45,21
886,2013,8,MIN,GB,31,44
887,2013,8,STL,SEA,9,14
888,2013,9,MIA,CIN,22,20
889,2013,9,BUF,KC,13,23
890,2013,9,CAR,ATL,34,10
891,2013,9,DAL,MIN,27,23
892,2013,9,NYJ,NO,26,20
893,2013,9,STL,TEN,21,28
894,2013,9,WAS,SD,30,24
895,2013,9,OAK,PHI,20,49
896,2013,9,SEA,TB,27,24
897,2013,9,CLE,BAL,24,18
898,2013,9,NE,PIT,55,31
899,2013,9,HOU,IND,24,27
900,2013,9,GB,CHI,20,27
901,2013,10,MIN,WAS,34,27
902,2013,10,ATL,SEA,10,33
903,2013,10,BAL,CIN,20,17
904,2013,10,CHI,DET,19,21
905,2013,10,GB,PHI,13,27
906,2013,10,IND,STL,8,38
907,2013,10,NYG,OAK,24,20
908,2013,10,PIT,BUF,23,10
909,2013,10,TEN,JAC,27,29
910,2013,10,SF,CAR,9,10
911,2013,10,ARI,HOU,27,24
912,2013,10,SD,DEN,20,28
913,2013,10,NO,DAL,49,17
914,2013,10,TB,MIA,22,19
915,2013,11,TEN,IND,27,30
916,2013,11,BUF,NYJ,37,14
917,2013,11,CHI,BAL,23,20
918,2013,11,CIN,CLE,41,20
919,2013,11,HOU,OAK,23,28
920,2013,11,JAC,ARI,14,27
921,2013,11,MIA,SD,20,16
922,2013,11,PHI,WAS,24,16
923,2013,11,PIT,DET,37,27
924,2013,11,TB,ATL,41,28
925,2013,11,DEN,KC,27,17
926,2013,11,NO,SF,23,20
927,2013,11,SEA,MIN,41,20
928,2013,11,NYG,GB,27,13
929,2013,11,CAR,NE,24,20
930,2013,12,ATL,NO,13,17
931,2013,12,BAL,NYJ,19,3
932,2013,12,CLE,PIT,11,27
933,2013,12,DET,TB,21,24
934,2013,12,GB,MIN,26,26
935,2013,12,HOU,JAC,6,13
936,2013,12,KC,SD,38,41
937,2013,12,MIA,CAR,16,20
938,2013,12,STL,CHI,42,21
939,2013,12,ARI,IND,40,11
940,2013,12,OAK,TEN,19,23
941,2013,12,NYG,DAL,21,24
942,2013,12,NE,DEN,34,31
943,2013,12,WAS,SF,6,27
944,2013,13,DET,GB,40,10
945,2013,13,DAL,OAK,31,24
946,2013,13,BAL,PIT,22,20
947,2013,13,CAR,TB,27,6
948,2013,13,CLE,JAC,28,32
949,2013,13,IND,TEN,22,14
950,2013,13,KC,DEN,28,35
951,2013,13,MIN,CHI,23,20
952,2013,13,NYJ,MIA,3,23
953,2013,13,PHI,ARI,24,21
954,2013,13,BUF,ATL,31,34
955,2013,13,SF,STL,23,13
956,2013,13,HOU,NE,31,34
957,2013,13,SD,CIN,10,17
958,2013,13,WAS,NYG,17,24
959,2013,13,SEA,NO,34,7
960,2013,14,JAC,HOU,27,20
961,2013,14,BAL,MIN,29,26
962,2013,14,CIN,IND,42,28
963,2013,14,NE,CLE,27,26
964,2013,14,NYJ,OAK,37,27
965,2013,14,NO,CAR,31,13
966,2013,14,PHI,DET,34,20
967,2013,14,PIT,MIA,28,34
968,2013,14,TB,BUF,27,6
969,2013,14,WAS,KC,10,45
970,2013,14,DEN,TEN,51,28
971,2013,14,ARI,STL,30,10
972,2013,14,SD,NYG,37,14
973,2013,14,SF,SEA,19,17
974,2013,14,GB,ATL,22,21
975,2013,14,CHI,DAL,45,28
976,2013,15,DEN,SD,20,27
977,2013,15,ATL,WAS,27,26
978,2013,15,CLE,CHI,31,38
979,2013,15,IND,HOU,25,3
980,2013,15,JAC,BUF,20,27
981,2013,15,MIA,NE,24,20
982,2013,15,MIN,PHI,48,30
983,2013,15,NYG,SEA,0,23
984,2013,15,STL,NO,27,16
985,2013,15,TB,SF,14,33
986,2013,15,TEN,ARI,34,37
987,2013,15,CAR,NYJ,30,20
988,2013,15,OAK,KC,31,56
989,2013,15,DAL,GB,36,37
990,2013,15,PIT,CIN,30,20
991,2013,15,DET,BAL,16,18
992,2013,16,BUF,MIA,19,0
993,2013,16,CAR,NO,17,13
994,2013,16,CIN,MIN,42,14
995,2013,16,HOU,DEN,13,37
996,2013,16,JAC,TEN,16,20
997,2013,16,KC,IND,7,23
998,2013,16,NYJ,CLE,24,13
999,2013,16,PHI,CHI,54,11
1000,2013,16,STL,TB,23,13
1001,2013,16,WAS,DAL,23,24
1002,2013,16,DET,NYG,20,23
1003,2013,16,SEA,ARI,10,17
1004,2013,16,GB,PIT,31,38
1005,2013,16,SD,OAK,26,13
1006,2013,16,BAL,NE,7,41
1007,2013,16,SF,ATL,34,24
1008,2013,17,ATL,CAR,20,21
1009,2013,17,CHI,GB,28,33
1010,2013,17,CIN,BAL,34,17
1011,2013,17,DAL,PHI,22,24
1012,2013,17,IND,JAC,30,10
1013,2013,17,MIA,NYJ,7,20
1014,2013,17,MIN,DET,14,13
1015,2013,17,NE,BUF,34,20
1016,2013,17,NO,TB,42,17
1017,2013,17,NYG,WAS,20,6
1018,2013,17,PIT,CLE,20,7
1019,2013,17,TEN,HOU,16,10
1020,2013,17,ARI,SF,20,23
1021,2013,17,OAK,DEN,14,34
1022,2013,17,SD,KC,27,24
1023,2013,17,SEA,STL,27,9
1024,2014,1,SEA,GB,36,16
1025,2014,1,ATL,NO,37,34
1026,2014,1,BAL,CIN,16,23
1027,2014,1,CHI,BUF,20,23
1028,2014,1,HOU,WAS,17,6
1029,2014,1,KC,TEN,10,26
1030,2014,1,MIA,NE,33,20
1031,2014,1,NYJ,OAK,19,14
1032,2014,1,PHI,JAC,34,17
1033,2014,1,PIT,CLE,30,27
1034,2014,1,STL,MIN,6,34
1035,2014,1,DAL,SF,17,28
1036,2014,1,TB,CAR,14,20
1037,2014,1,DEN,IND,31,24
1038,2014,1,DET,NYG,35,14
1039,2014,1,ARI,SD,18,17
1040,2014,2,BAL,PIT,26,6
1041,2014,2,BUF,MIA,29,10
1042,2014,2,CAR,DET,24,7
1043,2014,2,CIN,ATL,24,10
1044,2014,2,CLE,NO,26,24
1045,2014,2,MIN,NE,7,30
1046,2014,2,NYG,ARI,14,25
1047,2014,2,TEN,DAL,10,26
1048,2014,2,WAS,JAC,41,10
1049,2014,2,SD,SEA,30,21
1050,2014,2,TB,STL,17,19
1051,2014,2,DEN,KC,24,17
1052,2014,2,GB,NYJ,31,24
1053,2014,2,OAK,HOU,14,30
1054,2014,2,SF,CHI,20,28
1055,2014,2,IND,PHI,27,30
1056,2014,3,ATL,TB,56,14
1057,2014,3,BUF,SD,10,22
1058,2014,3,CIN,TEN,33,7
1059,2014,3,CLE,BAL,21,23
1060,2014,3,DET,GB,19,7
1061,2014,3,JAC,IND,17,44
1062,2014,3,NE,OAK,16,9
1063,2014,3,NO,MIN,20,9
1064,2014,3,NYG,HOU,30,17
1065,2014,3,PHI,WAS,37,34
1066,2014,3,STL,DAL,31,34
1067,2014,3,ARI,SF,23,14
1068,2014,3,MIA,KC,15,34
1069,2014,3,SEA,DEN,26,20
1070,2014,3,CAR,PIT,19,37
1071,2014,3,NYJ,CHI,19,27
1072,2014,4,WAS,NYG,14,45
1073,2014,4,BAL,CAR,38,10
1074,2014,4,CHI,GB,17,38
1075,2014,4,HOU,BUF,23,17
1076,2014,4,IND,TEN,41,17
1077,2014,4,MIN,ATL,41,28
1078,2014,4,NYJ,DET,17,24
1079,2014,4,OAK,MIA,14,38
1080,2014,4,PIT,TB,24,27
1081,2014,4,SD,JAC,33,14
1082,2014,4,SF,PHI,26,21
1083,2014,4,DAL,NO,38,17
1084,2014,4,KC,NE,41,14
1085,2014,5,GB,MIN,42,10
1086,2014,5,CAR,CHI,31,24
1087,2014,5,DAL,HOU,20,17
1088,2014,5,DET,BUF,14,17
1089,2014,5,IND,BAL,20,13
1090,2014,5,JAC,PIT,9,17
1091,2014,5,NO,TB,37,31
1092,2014,5,NYG,ATL,30,20
1093,2014,5,PHI,STL,34,28
1094,2014,5,TEN,CLE,28,29
1095,2014,5,DEN,ARI,41,20
1096,2014,5,SD,NYJ,31,0
1097,2014,5,SF,KC,22,17
1098,2014,5,NE,CIN,43,17
1099,2014,5,WAS,SEA,17,27
1100,2014,6,HOU,IND,28,33
1101,2014,6,ATL,CHI,13,27
1102,2014,6,BUF,NE,22,37
1103,2014,6,CIN,CAR,37,37
1104,2014,6,CLE,PIT,31,10
1105,2014,6,MIA,GB,24,27
1106,2014,6,MIN,DET,3,17
1107,2014,6,NYJ,DEN,17,31
1108,2014,6,TB,BAL,17,48
1109,2014,6,TEN,JAC,16,14
1110,2014,6,OAK,SD,28,31
1111,2014,6,ARI,WAS,30,20
1112,2014,6,SEA,DAL,23,30
1113,2014,6,PHI,NYG,27,0
1114,2014,6,STL,SF,17,31
1115,2014,7,NE,NYJ,27,25
1116,2014,7,BAL,ATL,29,7
1117,2014,7,BUF,MIN,17,16
1118,2014,7,CHI,MIA,14,27
1119,2014,7,DET,NO,24,23
1120,2014,7,GB,CAR,38,17
1121,2014,7,IND,CIN,27,0
1122,2014,7,JAC,CLE,24,6
1123,2014,7,STL,SEA,28,26
1124,2014,7,WAS,TEN,19,17
1125,2014,7,SD,KC,20,23
1126,2014,7,DAL,NYG,31,21
1127,2014,7,OAK,ARI,13,24
1128,2014,7,DEN,SF,42,17
1129,2014,7,PIT,HOU,30,23
1130,2014,8,DEN,SD,35,21
1131,2014,8,ATL,DET,21,22
1132,2014,8,CAR,SEA,9,13
1133,2014,8,CIN,BAL,27,24
1134,2014,8,JAC,MIA,13,27
1135,2014,8,KC,STL,34,7
1136,2014,8,NE,CHI,51,23
1137,2014,8,NYJ,BUF,23,43
1138,2014,8,TB,MIN,13,19
1139,2014,8,TEN,HOU,16,30
1140,2014,8,ARI,PHI,24,20
1141,2014,8,CLE,OAK,23,13
1142,2014,8,PIT,IND,51,34
1143,2014,8,NO,GB,44,23
1144,2014,8,DAL,WAS,17,20
1145,2014,9,CAR,NO,10,28
1146,2014,9,CIN,JAC,33,23
1147,2014,9,CLE,TB,22,17
1148,2014,9,DAL,ARI,17,28
1149,2014,9,HOU,PHI,21,31
1150,2014,9,KC,NYJ,24,10
1151,2014,9,MIA,SD,37,0
1152,2014,9,MIN,WAS,29,26
1153,2014,9,SF,STL,10,13
1154,2014,9,NE,DEN,43,21
1155,2014,9,SEA,OAK,30,24
1156,2014,9,PIT,BAL,43,23
1157,2014,9,NYG,IND,24,40
1158,2014,10,CIN,CLE,3,24
1159,2014,10,BAL,TEN,21,7
1160,2014,10,BUF,KC,13,17
1161,2014,10,DET,MIA,20,16
1162,2014,10,JAC,DAL,17,31
1163,2014,10,NO,SF,24,27
1164,2014,10,NYJ,PIT,20,13
1165,2014,10,TB,ATL,17,27
1166,2014,10,OAK,DEN,17,41
1167,2014,10,ARI,STL,31,14
1168,2014,10,SEA,NYG,38,17
1169,2014,10,GB,CHI,55,14
1170,2014,10,PHI,CAR,45,21
1171,2014,11,MIA,BUF,22,9
1172,2014,11,CAR,ATL,17,19
1173,2014,11,CHI,MIN,21,13
1174,2014,11,CLE,HOU,7,23
1175,2014,11,GB,PHI,53,20
1176,2014,11,KC,SEA,24,20
1177,2014,11,NO,CIN,10,27
1178,2014,11,NYG,SF,10,16
1179,2014,11,STL,DEN,22,7
1180,2014,11,WAS,TB,7,27
1181,2014,11,SD,OAK,13,6
1182,2014,11,ARI,DET,14,6
1183,2014,11,IND,NE,20,42
1184,2014,11,TEN,PIT,24,27
1185,2014,12,OAK,KC,24,20
1186,2014,12,ATL,CLE,24,26
1187,2014,12,BUF,NYJ,38,3
1188,2014,12,CHI,TB,21,13
1189,2014,12,HOU,CIN,13,22
1190,2014,12,IND,JAC,23,3
1191,2014,12,MIN,GB,21,24
1192,2014,12,NE,DET,34,9
1193,2014,12,PHI,TEN,43,24
1194,2014,12,SD,STL,27,24
1195,2014,12,SEA,ARI,19,3
1196,2014,12,DEN,MIA,39,36
1197,2014,12,SF,WAS,17,13
1198,2014,12,NYG,DAL,28,31
1199,2014,12,NO,BAL,27,34
1200,2014,13,DET,CHI,34,17
1201,2014,13,DAL,PHI,10,33
1202,2014,13,SF,SEA,3,19
1203,2014,13,BAL,SD,33,34
1204,2014,13,BUF,CLE,26,10
1205,2014,13,HOU,TEN,45,21
1206,2014,13,IND,WAS,49,27
1207,2014,13,JAC,NYG,25,24
1208,2014,13,MIN,CAR,31,13
1209,2014,13,PIT,NO,32,35
1210,2014,13,STL,OAK,52,0
1211,2014,13,TB,CIN,13,14
1212,2014,13,ATL,ARI,29,18
1213,2014,13,GB,NE,26,21
1214,2014,13,KC,DEN,16,29
1215,2014,13,NYJ,MIA,13,16
1216,2014,14,CHI,DAL,28,41
1217,2014,14,CIN,PIT,21,42
1218,2014,14,CLE,IND,24,25
1219,2014,14,DET,TB,34,17
1220,2014,14,JAC,HOU,13,27
1221,2014,14,MIA,BAL,13,28
1222,2014,14,MIN,NYJ,30,24
1223,2014,14,NO,CAR,10,41
1224,2014,14,TEN,NYG,7,36
1225,2014,14,WAS,STL,0,24
1226,2014,14,ARI,KC,17,14
1227,2014,14,DEN,BUF,24,17
1228,2014,14,OAK,SF,24,13
1229,2014,14,PHI,SEA,14,24
1230,2014,14,SD,NE,14,23
1231,2014,14,GB,ATL,43,37
1232,2014,15,STL,ARI,6,12
1233,2014,15,ATL,PIT,20,27
1234,2014,15,BAL,JAC,20,12
1235,2014,15,BUF,GB,21,13
1236,2014,15,CAR,TB,19,17
1237,2014,15,CLE,CIN,0,30
1238,2014,15,DET,MIN,16,14
1239,2014,15,IND,HOU,17,10
1240,2014,15,KC,OAK,31,13
1241,2014,15,NE,MIA,41,13
1242,2014,15,NYG,WAS,24,13
1243,2014,15,SD,DEN,10,22
1244,2014,15,TEN,NYJ,11,16
1245,2014,15,SEA,SF,17,7
1246,2014,15,PHI,DAL,27,38
1247,2014,15,CHI,NO,15,31
1248,2014,16,JAC,TEN,21,13
1249,2014,16,WAS,PHI,27,24
1250,2014,16,SF,SD,35,38
1251,2014,16,CAR,CLE,17,13
1252,2014,16,CHI,DET,14,20
1253,2014,16,HOU,BAL,25,13
1254,2014,16,MIA,MIN,37,35
1255,2014,16,NO,ATL,14,30
1256,2014,16,NYJ,NE,16,17
1257,2014,16,PIT,KC,20,12
1258,2014,16,TB,GB,3,20
1259,2014,16,STL,NYG,27,37
1260,2014,16,DAL,IND,42,7
1261,2014,16,OAK,BUF,26,24
1262,2014,16,ARI,SEA,6,35
1263,2014,16,CIN,DEN,37,28
1264,2014,17,ATL,CAR,3,34
1265,2014,17,BAL,CLE,20,10
1266,2014,17,GB,DET,30,20
1267,2014,17,HOU,JAC,23,17
1268,2014,17,KC,SD,19,7
1269,2014,17,MIA,NYJ,24,37
1270,2014,17,MIN,CHI,13,9
1271,2014,17,NE,BUF,9,17
1272,2014,17,NYG,PHI,26,34
1273,2014,17,PIT,CIN,27,17
1274,2014,17,TB,NO,20,23
1275,2014,17,TEN,IND,10,27
1276,2014,17,WAS,DAL,17,44
1277,2014,17,DEN,OAK,47,14
1278,2014,17,SF,ARI,20,17
1279,2014,17,SEA,STL,20,6
1280,2015,1,NE,PIT,28,21
1281,2015,1,CHI,GB,23,31
1282,2015,1,STL,SEA,34,31
1283,2015,1,JAC,CAR,9,20
1284,2015,1,WAS,MIA,10,17
1285,2015,1,BUF,IND,27,14
1286,2015,1,NYJ,CLE,31,10
1287,2015,1,HOU,KC,20,27
1288,2015,1,ARI,NO,31,19
1289,2015,1,SD,DET,33,28
1290,2015,1,DEN,BAL,19,13
1291,2015,1,OAK,CIN,13,33
1292,2015,1,TB,TEN,14,42
1293,2015,1,DAL,NYG,27,26
1294,2015,1,ATL,PHI,26,24
1295,2015,1,SF,MIN,20,3
1296,2015,2,KC,DEN,24,31
1297,2015,2,CAR,HOU,24,17
1298,2015,2,BUF,NE,32,40
1299,2015,2,CIN,SD,24,19
1300,2015,2,CLE,TEN,28,14
1301,2015,2,NYG,ATL,20,24
1302,2015,2,WAS,STL,24,10
1303,2015,2,CHI,ARI,23,48
1304,2015,2,MIN,DET,26,16
1305,2015,2,NO,TB,19,26
1306,2015,2,PIT,SF,43,18
1307,2015,2,OAK,BAL,37,33
1308,2015,2,JAC,MIA,23,20
1309,2015,2,PHI,DAL,10,20
1310,2015,2,GB,SEA,27,17
1311,2015,2,IND,NYJ,7,20
1312,2015,3,NYG,WAS,32,21
1313,2015,3,DAL,ATL,28,39
1314,2015,3,CAR,NO,27,22
1315,2015,3,NYJ,PHI,17,24
1316,2015,3,HOU,TB,19,9
1317,2015,3,MIN,SD,31,14
1318,2015,3,STL,PIT,6,12
1319,2015,3,NE,JAC,51,17
1320,2015,3,BAL,CIN,24,28
1321,2015,3,CLE,OAK,20,27
1322,2015,3,TEN,IND,33,35
1323,2015,3,ARI,SF,47,7
1324,2015,3,SEA,CHI,26,0
1325,2015,3,MIA,BUF,14,41
1326,2015,3,DET,DEN,12,24
1327,2015,3,GB,KC,38,28
1328,2015,4,PIT,BAL,20,23
1329,2015,4,MIA,NYJ,14,27
1330,2015,4,CHI,OAK,22,20
1331,2015,4,ATL,HOU,48,21
1332,2015,4,CIN,KC,36,21
1333,2015,4,IND,JAC,16,13
1334,2015,4,WAS,PHI,23,20
1335,2015,4,TB,CAR,23,37
1336,2015,4,BUF,NYG,10,24
1337,2015,4,SD,CLE,30,27
1338,2015,4,SF,GB,3,17
1339,2015,4,ARI,STL,22,24
1340,2015,4,DEN,MIN,23,20
1341,2015,4,NO,DAL,26,20
1342,2015,4,SEA,DET,13,10
1343,2015,5,HOU,IND,20,27
1344,2015,5,PHI,NO,39,17
1345,2015,5,KC,CHI,17,18
1346,2015,5,CIN,SEA,27,24
1347,2015,5,ATL,WAS,25,19
1348,2015,5,TB,JAC,38,31
1349,2015,5,BAL,CLE,30,33
1350,2015,5,TEN,BUF,13,14
1351,2015,5,GB,STL,24,10
1352,2015,5,DET,ARI,17,42
1353,2015,5,DAL,NE,6,30
1354,2015,5,OAK,DEN,10,16
1355,2015,5,NYG,SF,30,27
1356,2015,5,SD,PIT,20,24
1357,2015,6,NO,ATL,31,21
1358,2015,6,DET,CHI,37,34
1359,2015,6,NYJ,WAS,34,20
1360,2015,6,PIT,ARI,25,13
1361,2015,6,MIN,KC,16,10
1362,2015,6,BUF,CIN,21,34
1363,2015,6,CLE,DEN,23,26
1364,2015,6,TEN,MIA,10,38
1365,2015,6,JAC,HOU,20,31
1366,2015,6,SEA,CAR,23,27
1367,2015,6,GB,SD,27,20
1368,2015,6,SF,BAL,25,20
1369,2015,6,IND,NE,27,34
1370,2015,6,PHI,NYG,27,7
1371,2015,7,SF,SEA,3,20
1372,2015,7,JAC,BUF,34,31
1373,2015,7,STL,CLE,24,6
1374,2015,7,MIA,HOU,44,26
1375,2015,7,NE,NYJ,30,23
1376,2015,7,KC,PIT,23,13
1377,2015,7,WAS,TB,31,30
1378,2015,7,DET,MIN,19,28
1379,2015,7,IND,NO,21,27
1380,2015,7,TEN,ATL,7,10
1381,2015,7,SD,OAK,29,37
1382,2015,7,NYG,DAL,27,20
1383,2015,7,CAR,PHI,27,16
1384,2015,7,ARI,BAL,26,18
1385,2015,8,NE,MIA,36,7
1386,2015,8,KC,DET,45,10
1387,2015,8,BAL,SD,29,26
1388,2015,8,PIT,CIN,10,16
1389,2015,8,HOU,TEN,20,6
1390,2015,8,CHI,MIN,20,23
1391,2015,8,ATL,TB,20,23
1392,2015,8,NO,NYG,52,49
1393,2015,8,STL,SF,27,6
1394,2015,8,CLE,ARI,20,34
1395,2015,8,OAK,NYJ,34,20
1396,2015,8,DAL,SEA,12,13
1397,2015,8,DEN,GB,29,10
1398,2015,8,CAR,IND,29,26
1399,2015,9,CIN,CLE,31,10
1400,2015,9,MIN,STL,21,18
1401,2015,9,CAR,GB,37,29
1402,2015,9,NE,WAS,27,10
1403,2015,9,NO,TEN,28,34
1404,2015,9,BUF,MIA,33,17
1405,2015,9,NYJ,JAC,28,23
1406,2015,9,PIT,OAK,38,35
1407,2015,9,TB,NYG,18,32
1408,2015,9,SF,ATL,17,16
1409,2015,9,IND,DEN,27,24
1410,2015,9,DAL,PHI,27,33
1411,2015,9,SD,CHI,19,22
1412,2015,10,NYJ,BUF,17,22
1413,2015,10,WAS,NO,47,14
1414,2015,10,GB,DET,16,18
1415,2015,10,TB,DAL,10,6
1416,2015,10,TEN,CAR,10,27
1417,2015,10,STL,CHI,13,37
1418,2015,10,PHI,MIA,19,20
1419,2015,10,BAL,JAC,20,22
1420,2015,10,PIT,CLE,30,9
1421,2015,10,OAK,MIN,14,30
1422,2015,10,NYG,NE,26,27
1423,2015,10,DEN,KC,13,29
1424,2015,10,SEA,ARI,32,39
1425,2015,10,CIN,HOU,6,10
1426,2015,11,JAC,TEN,19,13
1427,2015,11,CHI,DEN,15,17
1428,2015,11,DET,OAK,18,13
1429,2015,11,ATL,IND,21,24
1430,2015,11,HOU,NYJ,24,17
1431,2015,11,PHI,TB,17,45
1432,2015,11,MIN,GB,13,30
1433,2015,11,CAR,WAS,44,16
1434,2015,11,MIA,DAL,14,24
1435,2015,11,BAL,STL,16,13
1436,2015,11,ARI,CIN,34,31
1437,2015,11,SEA,SF,29,13
1438,2015,11,SD,KC,3,33
1439,2015,11,NE,BUF,20,13
1440,2015,12,DET,PHI,45,14
1441,2015,12,DAL,CAR,14,33
1442,2015,12,GB,CHI,13,17
1443,2015,12,WAS,NYG,20,14
1444,2015,12,ATL,MIN,10,20
1445,2015,12,CIN,STL,31,7
1446,2015,12,HOU,NO,24,6
1447,2015,12,IND,TB,25,12
1448,2015,12,NYJ,MIA,38,20
1449,2015,12,JAC,SD,25,31
1450,2015,12,TEN,OAK,21,24
1451,2015,12,KC,BUF,30,22
1452,2015,12,SF,ARI,13,19
1453,2015,12,SEA,PIT,39,30
1454,2015,12,DEN,NE,30,24
1455,2015,12,CLE,BAL,27,33
1456,2015,13,DET,GB,23,27
1457,2015,13,NYG,NYJ,20,23
1458,2015,13,BUF,HOU,30,21
1459,2015,13,MIA,BAL,15,13
1460,2015,13,CLE,CIN,3,37
1461,2015,13,TEN,JAC,42,39
1462,2015,13,CHI,SF,20,26
1463,2015,13,MIN,SEA,7,38
1464,2015,13,NO,CAR,38,41
1465,2015,13,TB,ATL,23,19
1466,2015,13,STL,ARI,3,27
1467,2015,13,OAK,KC,20,34
1468,2015,13,SD,DEN,3,17
1469,2015,13,NE,PHI,28,35
1470,2015,13,PIT,IND,45,10
1471,2015,13,WAS,DAL,16,19
1472,2015,14,ARI,MIN,23,20
1473,2015,14,PHI,BUF,23,20
1474,2015,14,NYJ,TEN,30,8
1475,2015,14,CIN,PIT,20,33
1476,2015,14,HOU,NE,6,27
1477,2015,14,JAC,IND,51,16
1478,2015,14,KC,SD,10,3
1479,2015,14,CHI,WAS,21,24
1480,2015,14,CAR,ATL,38,0
1481,2015,14,TB,NO,17,24
1482,2015,14,STL,DET,21,14
1483,2015,14,CLE,SF,24,10
1484,2015,14,DEN,OAK,12,15
1485,2015,14,GB,DAL,28,7
1486,2015,14,BAL,SEA,6,35
